lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
54,81109,211918,1777,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:19:18,21,63,49,0,3,1,0,0
55,81109,212029,1814,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:20:29,21,75,44,0,3,2,0,0
56,81109,212219,1885,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:22:19,21,64,49,0,3,1,0,0
57,81109,212220,1946,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:22:20,21,90,52,0,2,4,0,0
58,81109,212245,27,INFO,dfs.FSNamesystem,E7,2008-11-09 21:22:45,21,130,55,0,5,11,0,0
59,81109,212317,34,INFO,dfs.FSNamesystem,E7,2008-11-09 21:23:17,21,131,55,0,5,11,0,0
60,81109,212338,2007,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:23:38,21,75,44,0,3,2,0,0
61,81109,212403,35,INFO,dfs.FSNamesystem,E6,2008-11-09 21:24:03,21,122,88,0,5,10,0,0
62,81109,212440,31,INFO,dfs.FSNamesystem,E6,2008-11-09 21:24:40,21,121,88,0,5,10,0,0
63,81109,212703,2053,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:27:03,21,74,44,0,3,2,0,0
64,81109,212904,2174,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:29:04,21,75,44,0,3,2,0,0
65,81109,212931,2211,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:29:31,21,77,44,0,3,2,0,0
66,81109,213009,2207,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:30:09,21,74,44,0,3,2,0,0
67,81109,213028,2206,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:30:28,21,73,44,0,3,2,0,0
68,81109,213217,2267,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:32:17,21,64,49,0,3,1,0,0
69,81109,213353,2313,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 21:33:53,21,76,44,0,3,2,0,0
70,81109,213436,13,INFO,dfs.DataBlockScanner,E14,2008-11-09 21:34:36,21,51,34,0,0,5,0,0
71,81109,213506,2421,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 21:35:06,21,91,52,0,2,4,0,0
72,81109,213510,2384,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 21:35:10,21,63,49,0,3,1,0,0
73,81109,213837,19,INFO,dfs.FSDataset,E9,2008-11-09 21:38:37,21,104,40,0,4,13,0,0
74,81109,213847,2552,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:38:47,21,76,36,0,2,0,0,0
75,81109,213907,2497,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:39:07,21,75,36,0,2,0,0,0
76,81109,213908,2549,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:39:08,21,75,36,0,2,0,0,0
77,81109,214009,2594,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:40:09,21,73,36,0,2,0,0,0
78,81109,214043,2561,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:40:43,21,89,52,1,2,7,1,1
79,81109,214402,2677,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:44:02,21,91,52,1,2,7,1,1
80,81109,214524,2633,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:45:24,21,75,36,0,2,0,0,0
81,81109,214529,2747,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:45:29,21,91,52,1,2,7,1,1
82,81109,214910,2848,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:49:10,21,91,52,1,2,7,1,1
83,81109,214919,2899,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:49:19,21,75,36,0,2,0,0,0
84,81109,215136,2868,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:51:36,21,90,52,1,2,7,1,1
85,81109,215259,2934,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:52:59,21,89,52,1,2,7,1,1
86,81109,215702,3022,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 21:57:02,21,90,52,1,2,7,1,1
87,81109,215734,3055,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 21:57:34,21,73,36,0,2,0,0,0
88,81109,220032,3137,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:00:32,22,89,52,1,2,7,1,1
89,81109,220403,3148,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:04:03,22,93,52,1,2,7,1,1
90,81109,220528,3174,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 22:05:28,22,75,36,0,2,0,0,0
91,81109,221105,3338,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:11:05,22,90,52,1,2,7,1,1
92,81109,221151,3361,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:11:51,22,90,52,1,2,7,1,1
93,81109,222040,3463,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:20:40,22,92,52,1,2,7,1,0
94,81109,222041,3390,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:20:41,22,87,52,1,2,7,1,1
95,81109,222342,3462,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:23:42,22,89,52,1,2,7,1,1
96,81109,222650,3459,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:26:50,22,92,52,1,2,7,1,0
97,81109,223211,3544,INFO,dfs.DataNode$DataXceiver,E1,2008-11-09 22:32:11,22,74,36,0,2,0,0,0
98,81109,223910,3540,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:39:10,22,90,52,1,2,7,1,1
99,81109,224054,3560,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:40:54,22,91,52,1,2,7,1,1
100,81109,224234,3638,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:42:34,22,91,52,1,2,7,1,1
101,81109,224420,3666,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:44:20,22,89,52,1,2,7,1,1
102,81109,224741,3699,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 22:47:41,22,88,52,1,2,7,1,1
103,81109,230110,3647,WARN,dfs.DataNode$DataXceiver,E3,2008-11-09 23:01:10,23,91,52,1,2,7,1,1
104,81109,232200,3856,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:22:00,23,75,44,0,3,2,0,0
105,81109,232324,32,INFO,dfs.FSNamesystem,E6,2008-11-09 23:23:24,23,121,88,0,5,10,0,0
106,81109,232346,3820,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:23:46,23,92,52,0,2,4,0,0
107,81109,232639,3792,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:26:39,23,64,49,0,3,1,0,0
108,81109,232828,3875,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:28:28,23,74,44,0,3,2,0,0
109,81109,232829,33,INFO,dfs.FSNamesystem,E6,2008-11-09 23:28:29,23,121,88,0,5,10,0,0
110,81109,232833,32,INFO,dfs.FSNamesystem,E6,2008-11-09 23:28:33,23,119,88,0,5,10,0,0
111,81109,232923,3792,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:29:23,23,73,44,0,3,2,0,0
112,81109,232926,3783,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:29:26,23,95,52,0,2,4,0,0
113,81109,233108,3872,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:31:08,23,62,49,0,3,1,0,0
114,81109,233356,3917,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:33:56,23,93,52,0,2,4,0,0
115,81109,233753,3950,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:37:53,23,91,52,0,2,4,0,0
116,81109,233835,4139,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:38:35,23,87,52,0,2,4,0,0
117,81109,233836,4061,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:38:36,23,95,52,0,2,4,0,0
118,81109,233849,4087,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:38:49,23,76,44,0,3,2,0,0
119,81109,234027,26,INFO,dfs.FSNamesystem,E6,2008-11-09 23:40:27,23,121,88,0,5,10,0,0
120,81109,234107,4261,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:41:07,23,93,52,0,2,4,0,0
121,81109,234110,26,INFO,dfs.FSNamesystem,E7,2008-11-09 23:41:10,23,135,55,0,5,11,0,0
122,81109,234111,4288,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:41:11,23,63,49,0,3,1,0,0
123,81109,234112,4136,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:41:12,23,95,52,0,2,4,0,0
124,81109,234325,4246,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:43:25,23,64,49,0,3,1,0,0
125,81109,234512,4223,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:45:12,23,64,49,0,3,1,0,0
126,81109,234516,4136,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:45:16,23,94,52,0,2,4,0,0
127,81109,234555,4345,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:45:55,23,63,49,0,3,1,0,0
128,81109,234605,26,INFO,dfs.FSNamesystem,E6,2008-11-09 23:46:05,23,122,88,0,5,10,0,0
129,81109,234644,4177,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:46:44,23,76,44,0,3,2,0,0
130,81109,234706,34,INFO,dfs.FSNamesystem,E6,2008-11-09 23:47:06,23,121,88,0,5,10,0,0
131,81109,234719,4344,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:47:19,23,64,49,0,3,1,0,0
132,81109,234728,27,INFO,dfs.FSNamesystem,E6,2008-11-09 23:47:28,23,120,88,0,5,10,0,0
133,81109,234835,3972,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:48:35,23,64,49,0,3,1,0,0
134,81109,234835,4259,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:48:35,23,88,52,0,2,4,0,0
135,81109,234924,4275,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:49:24,23,74,44,0,3,2,0,0
136,81109,235030,31,INFO,dfs.FSNamesystem,E6,2008-11-09 23:50:30,23,121,88,0,5,10,0,0
137,81109,235138,3469,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:51:38,23,62,49,0,3,1,0,0
138,81109,235140,31,INFO,dfs.FSNamesystem,E7,2008-11-09 23:51:40,23,133,55,0,5,11,0,0
139,81109,235305,4419,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:53:05,23,63,49,0,3,1,0,0
140,81109,235311,34,INFO,dfs.FSNamesystem,E7,2008-11-09 23:53:11,23,135,55,0,5,11,0,0
141,81109,235322,3968,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:53:22,23,93,52,0,2,4,0,0
142,81109,235337,4459,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:53:37,23,63,49,0,3,1,0,0
143,81109,235426,4327,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:54:26,23,74,44,0,3,2,0,0
144,81109,235609,4400,INFO,dfs.DataNode$PacketResponder,E10,2008-11-09 23:56:09,23,63,49,0,3,1,0,0
145,81109,235727,4429,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:57:27,23,93,52,0,2,4,0,0
146,81109,235813,31,INFO,dfs.FSNamesystem,E6,2008-11-09 23:58:13,23,122,88,0,5,10,0,0
147,81109,235903,4454,INFO,dfs.DataNode$PacketResponder,E11,2008-11-09 23:59:03,23,73,44,0,3,2,0,0
148,81109,235904,4520,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:59:04,23,92,52,0,2,4,0,0
149,81109,235919,31,INFO,dfs.FSNamesystem,E6,2008-11-09 23:59:19,23,122,88,0,5,10,0,0
150,81109,235951,4525,INFO,dfs.DataNode$DataXceiver,E13,2008-11-09 23:59:51,23,93,52,0,2,4,0,0
151,81110,117,33,INFO,dfs.FSNamesystem,E7,2008-11-10 00:01:17,0,134,55,0,5,11,0,0
152,81110,136,28,INFO,dfs.FSNamesystem,E6,2008-11-10 00:01:36,0,118,88,0,5,10,0,0
153,81110,136,4627,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:01:36,0,64,49,0,3,1,0,0
154,81110,232,27,INFO,dfs.FSNamesystem,E7,2008-11-10 00:02:32,0,134,55,0,5,11,0,0
155,81110,238,4717,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:02:38,0,64,49,0,3,1,0,0
156,81110,319,4568,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:03:19,0,93,52,0,2,4,0,0
157,81110,507,4619,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:05:07,0,64,49,0,3,1,0,0
158,81110,546,4624,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:05:46,0,91,52,0,2,4,0,0
159,81110,616,4552,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 00:06:16,0,75,44,0,3,2,0,0
160,81110,657,4822,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 00:06:57,0,77,44,0,3,2,0,0
161,81110,727,34,INFO,dfs.FSNamesystem,E6,2008-11-10 00:07:27,0,122,88,0,5,10,0,0
162,81110,755,4717,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:07:55,0,94,52,0,2,4,0,0
163,81110,820,4687,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:08:20,0,63,49,0,3,1,0,0
164,81110,841,4727,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:08:41,0,64,49,0,3,1,0,0
165,81110,1250,4631,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 00:12:50,0,74,44,0,3,2,0,0
166,81110,1307,29,INFO,dfs.FSNamesystem,E6,2008-11-10 00:13:07,0,122,88,0,5,10,0,0
167,81110,1337,27,INFO,dfs.FSNamesystem,E6,2008-11-10 00:13:37,0,120,88,0,5,10,0,0
168,81110,1350,29,INFO,dfs.FSNamesystem,E6,2008-11-10 00:13:50,0,116,88,0,5,10,0,0
169,81110,1745,4905,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:17:45,0,93,52,0,2,4,0,0
170,81110,1818,4837,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:18:18,0,64,49,0,3,1,0,0
171,81110,2041,4863,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:20:41,0,63,49,0,3,1,0,0
172,81110,2103,4928,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 00:21:03,0,75,44,0,3,2,0,0
173,81110,2221,4855,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:22:21,0,63,49,0,3,1,0,0
174,81110,2223,4824,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 00:22:23,0,63,49,0,3,1,0,0
175,81110,2253,34,INFO,dfs.FSNamesystem,E7,2008-11-10 00:22:53,0,134,55,0,5,11,0,0
176,81110,2337,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 00:23:37,0,51,34,0,0,5,0,0
177,81110,2914,4955,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:29:14,0,91,52,0,2,4,0,0
178,81110,3441,4986,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 00:34:41,0,89,52,0,2,4,0,0
179,81110,3502,4937,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 00:35:02,0,76,44,0,3,2,0,0
180,81110,4247,33,INFO,dfs.FSNamesystem,E6,2008-11-10 00:42:47,0,122,88,0,5,10,0,0
181,81110,10354,5184,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:03:54,1,76,44,0,3,2,0,0
182,81110,10438,4917,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:04:38,1,93,52,0,2,4,0,0
183,81110,10506,5128,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:05:06,1,76,44,0,3,2,0,0
184,81110,10525,5099,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:05:25,1,76,44,0,3,2,0,0
185,81110,10543,35,INFO,dfs.FSNamesystem,E7,2008-11-10 01:05:43,1,133,55,0,5,11,0,0
186,81110,10629,5132,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:06:29,1,64,49,0,3,1,0,0
187,81110,10759,34,INFO,dfs.FSNamesystem,E7,2008-11-10 01:07:59,1,134,55,0,5,11,0,0
188,81110,10801,5186,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:08:01,1,64,49,0,3,1,0,0
189,81110,10815,5133,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:08:15,1,62,49,0,3,1,0,0
190,81110,10851,32,INFO,dfs.FSNamesystem,E6,2008-11-10 01:08:51,1,122,88,0,5,10,0,0
191,81110,10917,5109,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:09:17,1,76,44,0,3,2,0,0
192,81110,10918,32,INFO,dfs.FSNamesystem,E6,2008-11-10 01:09:18,1,122,88,0,5,10,0,0
193,81110,10932,5174,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:09:32,1,64,49,0,3,1,0,0
194,81110,11001,26,INFO,dfs.FSNamesystem,E6,2008-11-10 01:10:01,1,120,88,0,5,10,0,0
195,81110,11100,5230,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:11:00,1,76,44,0,3,2,0,0
196,81110,11133,5157,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:11:33,1,75,44,0,3,2,0,0
197,81110,11237,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 01:12:37,1,50,34,0,0,5,0,0
198,81110,11335,31,INFO,dfs.FSNamesystem,E6,2008-11-10 01:13:35,1,122,88,0,5,10,0,0
199,81110,11352,5321,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:13:52,1,63,49,0,3,1,0,0
200,81110,11406,5296,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:14:06,1,90,52,0,2,4,0,0
201,81110,11431,33,INFO,dfs.FSNamesystem,E7,2008-11-10 01:14:31,1,134,55,0,5,11,0,0
202,81110,11448,28,INFO,dfs.FSNamesystem,E6,2008-11-10 01:14:48,1,122,88,0,5,10,0,0
203,81110,11505,29,INFO,dfs.FSNamesystem,E6,2008-11-10 01:15:05,1,122,88,0,5,10,0,0
204,81110,11521,33,INFO,dfs.FSNamesystem,E7,2008-11-10 01:15:21,1,134,55,0,5,11,0,0
205,81110,11538,5164,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:15:38,1,64,49,0,3,1,0,0
206,81110,11713,5420,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:17:13,1,92,52,0,2,4,0,0
207,81110,11731,5472,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:17:31,1,77,44,0,3,2,0,0
208,81110,11846,5274,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:18:46,1,76,44,0,3,2,0,0
209,81110,11925,5356,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:19:25,1,63,49,0,3,1,0,0
210,81110,12005,5368,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:20:05,1,62,49,0,3,1,0,0
211,81110,12245,5396,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:22:45,1,64,49,0,3,1,0,0
212,81110,12351,5301,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:23:51,1,74,44,0,3,2,0,0
213,81110,12357,5523,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:23:57,1,76,44,0,3,2,0,0
214,81110,12426,5538,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:24:26,1,88,52,0,2,4,0,0
215,81110,12522,5491,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:25:22,1,64,49,0,3,1,0,0
216,81110,12753,5586,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:27:53,1,64,49,0,3,1,0,0
217,81110,12835,5558,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:28:35,1,64,49,0,3,1,0,0
218,81110,12855,5509,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:28:55,1,75,44,0,3,2,0,0
219,81110,12857,5605,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 01:28:57,1,74,44,0,3,2,0,0
220,81110,13125,27,INFO,dfs.FSNamesystem,E7,2008-11-10 01:31:25,1,134,55,0,5,11,0,0
221,81110,13220,5704,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:32:20,1,63,49,0,3,1,0,0
222,81110,13231,5659,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 01:32:31,1,93,52,0,2,4,0,0
223,81110,13306,33,INFO,dfs.FSNamesystem,E6,2008-11-10 01:33:06,1,120,88,0,5,10,0,0
224,81110,13406,5493,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 01:34:06,1,63,49,0,3,1,0,0
225,81110,13412,30,INFO,dfs.FSNamesystem,E6,2008-11-10 01:34:12,1,123,88,0,5,10,0,0
